,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
0,0,2022-01-01 00:00:00,0.0,0.0,31805.65,1331.48
1,1,2022-01-01 01:00:00,0.0,0.0,29880.67,1438.15
2,2,2022-01-01 02:00:00,0.0,0.0,28826.75,1623.8
3,3,2022-01-01 03:00:00,0.0,0.0,27631.75,1894.75
4,4,2022-01-01 04:00:00,0.0,0.0,27128.0,2335.05
5,5,2022-01-01 05:00:00,0.0,0.0,26377.53,2468.9
6,6,2022-01-01 06:00:00,0.0,0.0,25480.58,2216.98
7,7,2022-01-01 07:00:00,0.0,164.23,24503.55,1959.33
8,8,2022-01-01 08:00:00,371.27,1282.45,22795.45,1887.03
9,9,2022-01-01 09:00:00,2508.18,2895.35,20940.53,1797.47
10,10,2022-01-01 10:00:00,5314.53,4348.05,18627.53,1541.7
11,11,2022-01-01 11:00:00,7083.5,5241.8,17006.0,1472.05
12,12,2022-01-01 12:00:00,7871.0,5577.65,15716.4,1580.18
13,13,2022-01-01 13:00:00,7836.77,5123.4,14839.17,1685.85
14,14,2022-01-01 14:00:00,5458.3,4030.75,14595.58,1780.68
15,15,2022-01-01 15:00:00,2459.45,2192.68,14939.25,2013.45
16,16,2022-01-01 16:00:00,183.43,424.78,15801.3,2378.53
17,17,2022-01-01 17:00:00,0.0,0.1,17405.45,2628.82
18,18,2022-01-01 18:00:00,0.0,0.0,19095.8,2562.23
19,19,2022-01-01 19:00:00,0.0,0.0,20280.35,2382.88
20,20,2022-01-01 20:00:00,0.0,0.0,20930.83,2314.4
21,21,2022-01-01 21:00:00,0.0,0.0,21616.0,2174.58
22,22,2022-01-01 22:00:00,0.0,0.0,22872.18,2106.9
23,23,2022-01-01 23:00:00,0.0,0.0,23479.15,2153.22
24,24,2022-01-02 00:00:00,0.0,0.0,23572.33,2118.35
25,25,2022-01-02 01:00:00,0.0,0.0,25033.75,2212.4
26,26,2022-01-02 02:00:00,0.0,0.0,25362.58,2161.55
27,27,2022-01-02 03:00:00,0.0,0.0,25901.78,2053.93
28,28,2022-01-02 04:00:00,0.0,0.0,25747.25,1915.25
29,29,2022-01-02 05:00:00,0.0,0.0,25784.95,1724.83
30,30,2022-01-02 06:00:00,0.0,0.0,25652.38,1430.52
31,31,2022-01-02 07:00:00,0.0,157.62,25408.03,1173.2
32,32,2022-01-02 08:00:00,364.6,1215.4,26193.35,1073.23
33,33,2022-01-02 09:00:00,1864.95,2692.2,27765.97,966.63
34,34,2022-01-02 10:00:00,3454.23,3937.3,30483.38,916.15
35,35,2022-01-02 11:00:00,4721.8,4776.65,33563.6,897.63
36,36,2022-01-02 12:00:00,5697.43,4983.03,35904.12,934.1
37,37,2022-01-02 13:00:00,5012.35,4546.88,37011.7,1193.7
38,38,2022-01-02 14:00:00,4396.05,3308.3,39365.03,1310.35
39,39,2022-01-02 15:00:00,2341.5,1804.97,41387.78,1489.95
40,40,2022-01-02 16:00:00,170.23,345.93,41365.6,1684.2
41,41,2022-01-02 17:00:00,0.0,0.18,40505.15,1948.3
42,42,2022-01-02 18:00:00,0.0,0.0,39587.83,1970.15
43,43,2022-01-02 19:00:00,0.0,0.0,39356.12,1921.25
44,44,2022-01-02 20:00:00,0.0,0.0,39375.75,2016.08
45,45,2022-01-02 21:00:00,0.0,0.0,38296.43,2074.0
46,46,2022-01-02 22:00:00,0.0,0.0,37249.15,1978.95
47,47,2022-01-02 23:00:00,0.0,0.0,36741.93,1839.53
48,48,2022-01-03 00:00:00,0.0,0.0,36872.28,1791.35
49,49,2022-01-03 01:00:00,0.0,0.0,37649.1,1983.43
50,50,2022-01-03 02:00:00,0.0,0.0,37700.0,2001.5
51,51,2022-01-03 03:00:00,0.0,0.0,39470.45,2012.3
52,52,2022-01-03 04:00:00,0.0,0.0,41259.95,1972.0
53,53,2022-01-03 05:00:00,0.0,0.0,42054.55,1945.72
54,54,2022-01-03 06:00:00,0.0,0.0,42421.32,1915.75
55,55,2022-01-03 07:00:00,0.0,118.1,41661.98,1975.65
56,56,2022-01-03 08:00:00,355.95,976.12,40650.03,2038.28
57,57,2022-01-03 09:00:00,2302.4,2236.18,40408.58,1832.45
58,58,2022-01-03 10:00:00,4622.7,3364.0,39554.6,1726.83
59,59,2022-01-03 11:00:00,6317.1,3831.3,39334.35,1932.35
60,60,2022-01-03 12:00:00,6972.45,3862.45,40352.58,2094.78
61,61,2022-01-03 13:00:00,6461.98,3310.48,38241.3,2272.18
62,62,2022-01-03 14:00:00,4381.27,2472.12,38076.02,2369.73
63,63,2022-01-03 15:00:00,1740.3,1308.75,37473.48,2285.12
64,64,2022-01-03 16:00:00,99.38,264.9,37058.93,2106.85
65,65,2022-01-03 17:00:00,0.0,0.23,36731.18,2024.78
66,66,2022-01-03 18:00:00,0.0,0.0,35896.75,1979.4
67,67,2022-01-03 19:00:00,0.0,0.0,34741.78,1904.45
68,68,2022-01-03 20:00:00,0.0,0.0,33916.5,1808.53
