datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T00:00:00Z,01/01/2022,119.97,2022,1,6,0,1,7,1,1,1,1,0,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,85.02,131.23699333333317
2022-01-01T01:00:00Z,01/01/2022,101.54,2022,1,6,1,1,7,1,1,1,1,0,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,122.07272033333325
2022-01-01T02:00:00Z,01/01/2022,52.13,2022,1,6,2,1,7,1,1,1,1,0,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,118.94551900000003
2022-01-01T03:00:00Z,01/01/2022,20.78,2022,1,6,3,1,7,1,1,1,1,0,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,119.19692333333346
2022-01-01T04:00:00Z,01/01/2022,15.66,2022,1,6,4,1,7,1,1,1,1,0,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,121.1503520000001
2022-01-01T05:00:00Z,01/01/2022,21.47,2022,1,6,5,1,7,1,1,1,1,0,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,130.57893466666667
2022-01-01T06:00:00Z,01/01/2022,29.89,2022,1,6,6,1,7,1,1,1,1,0,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,145.8138323333333
2022-01-01T07:00:00Z,01/01/2022,95.33,2022,1,6,7,1,7,1,1,1,1,0,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,159.49729500000007
2022-01-01T08:00:00Z,01/01/2022,95.36,2022,1,6,8,1,7,1,1,1,1,0,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,164.7550903333333
2022-01-01T09:00:00Z,01/01/2022,95.43,2022,1,6,9,1,7,1,1,1,1,0,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,165.2397903333333
2022-01-01T10:00:00Z,01/01/2022,68.42,2022,1,6,10,1,7,1,1,1,1,0,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,163.995332
2022-01-01T11:00:00Z,01/01/2022,60.88,2022,1,6,11,1,7,1,1,1,1,0,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,161.03064200000009
2022-01-01T12:00:00Z,01/01/2022,70.72,2022,1,6,12,1,7,1,1,1,1,0,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,161.5716146666668
2022-01-01T13:00:00Z,01/01/2022,74.99,2022,1,6,13,1,7,1,1,1,1,0,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,161.3255966666668
2022-01-01T14:00:00Z,01/01/2022,87.46,2022,1,6,14,1,7,1,1,1,1,0,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,161.60851600000015
2022-01-01T15:00:00Z,01/01/2022,100.16,2022,1,6,15,1,7,1,1,1,1,0,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,164.55550100000008
2022-01-01T16:00:00Z,01/01/2022,120.09,2022,1,6,16,1,7,1,1,1,1,0,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,164.92069033333325
2022-01-01T17:00:00Z,01/01/2022,148.89,2022,1,6,17,1,7,1,1,1,1,0,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,169.72945066666665
2022-01-01T18:00:00Z,01/01/2022,142.3,2022,1,6,18,1,7,1,1,1,1,0,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,170.76415899999995
2022-01-01T19:00:00Z,01/01/2022,137.76,2022,1,6,19,1,7,1,1,1,1,0,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,177.61733066666667
2022-01-01T20:00:00Z,01/01/2022,128.55,2022,1,6,20,1,7,1,1,1,1,0,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,175.7691240000001
2022-01-01T21:00:00Z,01/01/2022,140.62,2022,1,6,21,1,7,1,1,1,1,0,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,169.71326833333333
2022-01-01T22:00:00Z,01/01/2022,144.49,2022,1,6,22,1,7,1,1,1,1,0,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,164.40488966666686
2022-01-01T23:00:00Z,01/01/2022,141.77,2022,1,6,23,1,7,1,1,1,1,0,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,155.43679866666673
2022-01-02T00:00:00Z,02/01/2022,88.51,2022,1,7,0,1,1,1,1,2,2,0,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,139.69148199999987
2022-01-02T01:00:00Z,02/01/2022,75.04,2022,1,7,1,1,1,1,1,2,2,0,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,126.86043900000003
2022-01-02T02:00:00Z,02/01/2022,45.38,2022,1,7,2,1,1,1,1,2,2,0,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,119.32097266666658
2022-01-02T03:00:00Z,02/01/2022,23.7,2022,1,7,3,1,1,1,1,2,2,0,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,106.03298799999995
2022-01-02T04:00:00Z,02/01/2022,15.84,2022,1,7,4,1,1,1,1,2,2,0,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,99.39406999999996
2022-01-02T05:00:00Z,02/01/2022,23.98,2022,1,7,5,1,1,1,1,2,2,0,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,110.35755099999996
2022-01-02T06:00:00Z,02/01/2022,35.88,2022,1,7,6,1,1,1,1,2,2,0,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,126.7702556666667
2022-01-02T07:00:00Z,02/01/2022,49,2022,1,7,7,1,1,1,1,2,2,0,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,132.5852443333333
2022-01-02T08:00:00Z,02/01/2022,75.05,2022,1,7,8,1,1,1,1,2,2,0,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,142.30317666666664
