datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-01-01T00:00:00Z,7,119.97,provisorisch,82.93,0,7.22,184.59,1.04,977.2,1.16,0.02,2022,1,0,1,7,1,1,1,1,0,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,161.2,137.97,97.81,90.47,98.29,104.57,111.33,105.07168486256013
2022-01-01T01:00:00Z,7,101.54,provisorisch,83.34,0,6.78,202.05,0.9,977.07,0.97,0.02,2022,1,1,1,7,1,1,1,1,0,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,161.2,137.97,97.81,90.47,98.29,104.57,110.64042142874838
2022-01-01T02:00:00Z,7,52.13,provisorisch,84.66,0,6.42,178,0.7,977.14,1.11,0.03,2022,1,2,1,7,1,1,1,1,0,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,161.2,137.97,97.81,90.47,98.29,108.74943921090366
2022-01-01T03:00:00Z,7,20.78,provisorisch,84.61,0,6.15,209.82,0.49,977.38,0.81,0.02,2022,1,3,1,7,1,1,1,1,0,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,161.2,137.97,97.81,90.47,102.75909576116436
2022-01-01T04:00:00Z,7,15.66,provisorisch,86.06,0,5.83,270.89,0.5,977.38,0.57,0.02,2022,1,4,1,7,1,1,1,1,0,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,161.2,137.97,97.81,106.2624566210342
2022-01-01T05:00:00Z,7,21.47,provisorisch,86.58,0,5.53,1.81,0.5,977.48,0.59,0.02,2022,1,5,1,7,1,1,1,1,0,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,161.2,137.97,119.08823500263773
2022-01-01T06:00:00Z,7,29.89,provisorisch,86.82,0,5.27,193.22,1.2,977.37,1.26,0.02,2022,1,6,1,7,1,1,1,1,0,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,161.2,126.91608289388553
2022-01-01T07:00:00Z,7,95.33,provisorisch,86.46,0,5,12.6,0.23,977.3,0.7,0.02,2022,1,7,1,7,1,1,1,1,0,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,168.99,155.84702179716217
2022-01-01T08:00:00Z,7,95.36,provisorisch,85.81,0,4.62,11.59,1.08,977.7,1.23,20.21,2022,1,8,1,7,1,1,1,1,0,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,187.35,164.8074385940486
2022-01-01T09:00:00Z,7,95.43,provisorisch,85.66,0,4.38,271.73,0.3,977.58,0.51,119.28,2022,1,9,1,7,1,1,1,1,0,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,200.4,168.28627014378765
2022-01-01T10:00:00Z,7,68.42,provisorisch,84.72,0,4.74,284.56,0.1,977.72,0.57,219.31,2022,1,10,1,7,1,1,1,1,0,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,200.94,165.03741990924968
2022-01-01T11:00:00Z,7,60.879999999999995,provisorisch,79.92,0,6.17,247.66,0.6,977.68,0.76,295.28,2022,1,11,1,7,1,1,1,1,0,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,197.49,158.48192781468148
2022-01-01T12:00:00Z,7,70.72,provisorisch,73.27,0,7.86,252.14,0.94,977.07,1,319.38,2022,1,12,1,7,1,1,1,1,0,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,203.22,158.39765861771983
2022-01-01T13:00:00Z,7,74.99000000000001,provisorisch,69.61,0,8.87,308.26,0.88,976.38,1.15,282.26,2022,1,13,1,7,1,1,1,1,0,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,198.39,158.51404904760568
2022-01-01T14:00:00Z,7,87.46000000000001,provisorisch,66.7,0,9.98,8.42,0.85,975.85,1.32,203.64,2022,1,14,1,7,1,1,1,1,0,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,197.47,157.50849452482416
