date,sleep_hours
2022-01-01,6.639797031152645
2022-01-02,6.733615538068095
2022-01-03,6.3964002906937205
2022-01-04,6.3964002906937205
2022-01-05,6.666726421419966
2022-01-06,6.530658172316893
2022-01-07,6.489928482695829
2022-01-08,6.538322219864597
2022-01-19,6.630616622156109
2022-01-20,6.494548373053036
2022-01-21,6.494548373053036
2022-01-22,6.549425539982798
2022-01-23,6.713166109633355
2022-01-24,6.363977570399622
2022-01-25,6.397206496499259
2022-01-26,6.630616622156109
2022-01-27,6.4952491280951214
2022-01-28,6.494548373053036
2022-01-29,6.551500639675887
2022-01-30,6.713166109633355
2022-01-31,6.265248075304509
2022-02-01,6.397206496499259
2022-02-02,6.3433886847866665
2022-02-04,6.490734688501368
2022-02-05,6.548492952131853
2022-02-06,6.709352425081687
2022-02-07,6.397206496499259
2022-02-08,6.397206496499259
2022-02-09,6.626802937604441
2022-02-10,6.3433886847866665
2022-02-11,6.490734688501368
2022-02-12,6.539254807715542
2022-02-13,6.713166109633355
2022-02-14,6.213347290286481
2022-02-15,6.397206496499259
2022-02-16,6.629915867114023
2022-02-17,6.494548373053036
2022-02-18,6.494548373053036
2022-02-19,6.549425539982798
2022-02-20,6.713166109633355
2022-02-21,6.265248075304509
2022-02-22,6.397206496499259
2022-02-23,6.629915867114023
2022-02-24,6.494548373053036
2022-02-25,6.494548373053036
2022-02-26,6.549425539982798
2022-02-27,6.713166109633355
2022-02-28,6.213347290286481
2022-03-01,6.397206496499259
2022-03-02,6.490734688501368
2022-03-03,6.354162140591515
2022-03-04,6.340507588085944
2022-03-05,6.517339125725305
2022-03-06,6.675422743939964
2022-03-07,6.244501116693029
2022-03-08,6.244501116693029
2022-03-09,6.3433886847866665
2022-03-10,6.490734688501368
2022-03-11,6.490734688501368
2022-03-12,6.5211528102769725
2022-03-13,6.712465354591269
2022-03-14,6.234330384425773
2022-03-15,6.342424614780509
2022-03-16,6.494548373053036
2022-03-17,6.445125867425814
2022-03-18,6.494548373053036
2022-03-19,6.539254807715542
2022-03-20,6.713166109633355
