date,sleep_hours
2022-01-01,6.909157235449732
2022-01-02,6.641546746746753
2022-01-03,6.7112798948948935
2022-01-04,5.878259617117118
2022-01-05,6.7890196634134155
2022-01-06,6.501313270963267
2022-01-07,6.5623512837837845
2022-01-08,6.591180269360258
2022-01-19,6.690022499999999
2022-01-20,6.479271326518827
2022-01-21,6.538431283783783
2022-01-22,6.767405456810633
2022-01-23,6.665514656799655
2022-01-24,6.303526048741044
2022-01-25,6.090540172672674
2022-01-26,6.4454970506919915
2022-01-27,6.328409339339336
2022-01-28,6.215149134025328
2022-01-29,6.631638888888888
2022-01-30,6.382816006005999
2022-01-31,6.199491419111419
2022-02-01,6.049978270963276
2022-02-02,6.217829164883093
2022-02-04,6.421019828469773
2022-02-05,6.475839482323234
2022-02-06,6.390479339339336
2022-02-07,6.301664659852158
2022-02-08,6.219345589339341
2022-02-09,6.25052586711712
2022-02-10,6.080318290804541
2022-02-11,6.234507672672671
2022-02-12,6.617939444444442
2022-02-13,6.378215071662571
2022-02-14,6.248335334916762
2022-02-15,6.210663919111421
2022-02-16,6.354811283783789
2022-02-17,6.201765245136439
2022-02-18,6.223344894894891
2022-02-19,6.562424008397933
2022-02-20,6.398196843434342
2022-02-21,6.078698055555553
2022-02-22,6.274084722222222
2022-02-23,6.434835555555557
2022-02-24,6.198032850241548
2022-02-25,6.232996666666666
2022-02-26,6.576639444444447
2022-02-27,6.681485000000004
2022-02-28,6.329298502887361
2022-03-01,6.379925833333326
2022-03-02,6.244276987179482
2022-03-03,6.130490320512821
2022-03-04,6.309409286175715
2022-03-05,6.8056010917312735
2022-03-06,6.464010277777775
2022-03-07,6.30626860754986
2022-03-08,6.288755717799646
2022-03-09,6.31555851495727
2022-03-10,6.3896880555555535
2022-03-11,6.481167499999997
2022-03-12,6.633320555555554
2022-03-13,6.634965555555551
2022-03-14,6.415613098290604
2022-03-15,6.297147668997666
2022-03-16,6.374393098290599
2022-03-17,6.2426745940622705
2022-03-18,6.205217499999997
2022-03-19,6.714859999999995
2022-03-20,6.802372777777778
2022-03-21,6.3665216666666655
2022-03-22,6.136242820512823
2022-03-23,6.267949594062267
2022-03-24,6.438159583333329
2022-03-25,6.234200258397935
2022-03-26,6.878568888888889
2022-03-27,6.608991666666663
2022-03-28,6.321153981481478
2022-03-29,6.402796431623934
2022-03-30,6.32442611111111
2022-03-31,6.39041611111111
2022-04-01,6.316258010923189
2022-04-02,6.87247
2022-04-03,6.619224444444442
2022-04-04,6.151739444444448
2022-04-05,6.2848097649572665
2022-04-06,6.330890555555552
2022-04-07,6.393535320512821
2022-04-08,6.195543611111114
2022-04-09,6.771755277777778
2022-04-11,6.515937314814814
2022-04-12,6.1299537464387495
2022-04-13,6.366792222222221
2022-04-14,6.253401666666666
2022-04-15,6.6081716666666646
2022-04-16,6.958026944444446
2022-04-17,6.576954702842378
2022-04-18,6.125582542735038
2022-04-19,6.394503333333334
2022-04-20,6.278508055555553
2022-04-21,6.439505833333332
2022-04-22,6.325550126818989
2022-04-23,6.958115833333334
2022-04-24,6.727285277777776
2022-04-25,6.504831203703702
2022-04-26,6.240201153846155
2022-04-27,6.381901944444449
2022-04-28,6.2372236111111174
2022-04-29,6.600547222222222
2022-04-30,6.799447037037033
2022-05-01,6.628466388888883
2022-05-02,6.471343703703698
2022-05-03,6.4456672222222196
2022-05-04,6.397953333333336
2022-05-05,6.4362100427350395
2022-05-06,6.407832777777781
2022-05-07,6.633874147286828
2022-05-08,7.001633611111107
2022-05-09,6.501578055555552
2022-05-11,6.548932222222221
2022-05-12,6.457478611111114
2022-05-13,6.371000277777776
2022-05-14,6.764760925925928
2022-05-15,6.701081111111105
2022-05-16,6.271638376068372
2022-05-17,6.270609722222219
2022-05-18,6.314729579772075
2022-05-19,6.322570042735038
2022-05-20,6.5213149999999995
2022-05-21,6.885973888888889
2022-05-22,6.684337222222219
2022-05-23,6.254178653846151
2022-05-24,6.3300755982905965
2022-05-25,6.425304857549857
2022-05-26,6.258561111111113
2022-05-27,6.311432986296112
2022-05-28,6.402348611111103
2022-05-29,6.696587222222218
2022-05-30,6.5124316666666635
2022-05-31,6.369085833333332
2022-06-01,6.227108190883191
2022-06-02,6.270392839011764
2022-06-03,6.42575972222222
2022-06-04,6.766392499999998
2022-06-05,6.440888611111106
2022-06-06,6.380058611111108
2022-06-07,6.56688087606838
2022-06-08,6.315685042735039
2022-06-09,6.313467719502718
2022-06-10,6.425530277777778
2022-06-11,7.148061944444448
2022-06-12,6.532512758397937
2022-06-13,6.42638333333333
2022-06-14,6.266342592592591
2022-06-15,6.457467499999998
2022-06-16,6.5221155555555566
2022-06-17,6.345227222222224
2022-06-18,6.8022844444444415
2022-06-19,6.9489780555555525
2022-06-20,6.164095968660971
2022-06-21,6.499686111111109
2022-06-22,6.388690000000001
2022-06-23,6.516486565656569
2022-06-24,6.874501388888894
2022-06-25,7.14257055555556
2022-06-26,6.670395555555557
2022-06-27,6.327666690021865
2022-06-28,6.359650833333325
2022-06-30,6.561073333333331
2022-07-01,6.371359444444448
2022-07-02,6.891580092592597
2022-07-03,6.617721944444443
2022-07-04,6.4145425000000005
2022-07-05,6.420184166666664
2022-07-06,6.242103412698411
2022-07-07,6.3678797902097894
2022-07-08,6.283284444444448
2022-07-09,6.857138055555558
2022-07-10,6.675885555555558
2022-07-11,6.55302277777777
2022-07-12,6.259260912698414
2022-07-13,6.367422079772082
2022-07-14,6.346804999999998
2022-07-15,6.409205000000001
2022-07-16,6.805946944444441
2022-07-17,6.909344999999999
2022-07-18,6.572116388888898
2022-07-19,6.73362564814815
2022-07-20,6.754347777777784
2022-07-21,6.380422500000007
2022-07-22,6.518428134920636
2022-07-23,7.031576666666672
2022-07-24,6.412900277777782
2022-07-26,6.216744444444446
2022-07-27,6.284958084556774
2022-07-28,6.393890555555559
2022-07-29,6.322769801587308
2022-07-30,6.798746666666663
2022-07-31,6.623606944444442
2022-08-01,6.3013914814814855
2022-08-02,6.290192777777779
2022-08-03,6.485516153846157
2022-08-04,6.406329444444445
2022-08-05,6.34089
2022-08-06,6.810682870370368
2022-08-07,6.554018888888888
2022-08-08,6.163100690883193
2022-08-11,6.500765833333336
2022-08-12,6.222216111111109
2022-08-13,6.530680396825394
2022-08-14,6.351269722222224
2022-08-15,6.196678376068377
2022-08-16,6.439834732489733
2022-08-17,6.147915833333338
2022-08-18,6.202752264957262
2022-08-19,6.346760555555551
2022-08-20,6.665693055555549
2022-08-21,6.4199013888888885
2022-08-22,6.216573746438745
2022-08-23,6.202045370370371
2022-08-24,6.26810541310541
2022-08-25,6.258203888888891
2022-08-26,6.267724444444438
2022-08-27,6.734240277777776
2022-08-28,6.737626111111115
2022-08-29,6.480371666666665
2022-08-30,6.282326203703706
2022-08-31,6.362275936193436
2022-09-01,6.424292222222219
2022-09-02,6.398981111111111
2022-09-03,6.821059166666665
2022-09-04,6.171493333333337
2022-09-05,6.474151481481478
2022-09-06,6.378779444444443
2022-09-07,6.244424857549863
2022-09-08,6.241277441724945
2022-09-09,6.35373888888889
2022-09-10,7.0559177777777835
2022-09-11,6.535809166666665
2022-09-13,6.264376388888891
2022-09-14,6.508035833333334
2022-09-15,6.534548055555554
2022-09-16,6.399281944444443
2022-09-17,6.767777063492059
2022-09-18,6.521282500000004
2022-09-19,6.284023611111109
2022-09-20,6.37937125
2022-09-21,6.402535833333329
2022-09-22,6.456844166666668
2022-09-23,6.359062500000001
2022-09-24,6.74162162698413
2022-09-25,6.602206944444446
2022-09-26,6.30058685560054
2022-09-27,6.441728148148146
2022-09-28,6.151705833333332
2022-09-29,6.146620876068383
2022-09-30,6.226209166666669
2022-10-01,6.748627341269841
2022-10-02,6.575800833333334
2022-10-03,6.313088055555556
2022-10-04,6.246839166666668
2022-10-05,6.424286801994301
2022-10-06,6.441100000000006
2022-10-07,6.323713333333332
2022-10-08,6.593826230158724
2022-10-09,6.6137080555555565
2022-10-10,6.202928376068375
2022-10-11,6.309022222222222
2022-10-12,6.382268621378623
2022-10-13,6.259489764957265
2022-10-14,6.5303313888888885
2022-10-15,6.769265092592595
2022-10-16,6.444241574074075
2022-10-18,6.175357635327643
2022-10-19,6.194650833333338
2022-10-20,6.201806388888894
2022-10-21,6.42194638888889
2022-10-22,6.716937989417985
2022-10-23,6.339242619047621
2022-10-24,6.372245690883184
2022-10-25,6.274359999999998
2022-10-26,6.285537264957267
2022-10-27,6.320518636363637
2022-10-28,6.378655000000005
2022-10-29,6.2222265259740235
2022-10-30,6.49684981481481
2022-10-31,6.437566944444444
2022-11-01,6.397280833333331
2022-11-02,6.194932264957266
2022-11-03,6.282345000000004
2022-11-04,6.106181388888889
2022-11-05,6.859719933862433
2022-11-06,6.326346111111105
2022-11-07,6.388485555555556
2022-11-08,6.386449166666667
2022-11-09,6.313595446775449
2022-11-10,6.2792736111111145
2022-11-11,6.351725732323238
2022-11-12,6.842720119047617
2022-11-13,6.306171388888888
2022-11-14,6.229613148148154
2022-11-15,6.23807815841566
2022-11-16,6.366721280108783
2022-11-17,6.364358888888889
2022-11-18,6.2319775000000055
2022-11-19,6.685032711640208
2022-11-20,6.61962972222222
2022-11-21,6.2000405555555576
2022-11-22,6.404699057886561
2022-11-23,6.317185042735049
2022-11-24,6.293813679098683
2022-11-25,6.284478888888889
2022-11-26,6.709181878306876
2022-11-27,6.52746611111111
2022-11-28,6.032410042735043
2022-11-29,6.066134865967367
2022-11-30,6.2292352777777795
2022-12-01,6.1470078205128225
2022-12-03,6.53934993386243
2022-12-04,6.334042777777778
2022-12-05,6.166962777777778
2022-12-06,6.317765833333332
2022-12-07,6.15340553936804
2022-12-08,6.351306111111111
2022-12-09,6.37262064814815
2022-12-10,6.629635119047619
2022-12-11,6.591471759259258
2022-12-12,6.108570833333335
2022-12-13,6.355795370370367
2022-12-14,6.0407000427350415
2022-12-15,6.06957532051282
2022-12-16,6.270296759259264
2022-12-17,6.6075529894179885
2022-12-18,6.533021150793647
2022-12-19,6.017343230565735
2022-12-20,5.94008920940171
2022-12-21,6.0171983760683805
2022-12-22,6.092775873015877
2022-12-23,6.248838055555558
2022-12-24,6.4854067857142885
2022-12-25,6.5535233333333345
2022-12-27,6.302836153846159
2022-12-28,6.245250000000006
2022-12-29,6.301742761590268
2022-12-30,6.328512870370371
2022-12-31,6.649219656084653
2023-01-01,6.354247950450454
2023-01-02,6.283094339339343
2023-01-03,6.427099154154155
2023-01-04,6.172565101771356
2023-01-05,6.246259488957171
2023-01-06,6.083846283783785
2023-01-07,6.656592777777775
2023-01-08,6.679902950450449
2023-01-09,6.148192672672673
2023-01-10,6.342785341670345
2023-01-11,6.415902394894902
2023-01-12,6.167351604296609
2023-01-13,6.306336038473544
2023-01-14,6.724053425925927
2023-01-15,6.434804200450453
2023-01-16,6.3248994319319305
2023-01-17,6.127385030222534
2023-01-18,6.294235746087656
2023-01-19,6.432908228228232
2023-01-20,6.693645450450455
2023-01-21,6.9038063888888885
2023-01-22,6.725613029815522
2023-01-23,6.217972011297012
2023-01-24,6.21416802981553
2023-01-25,6.294602672672671
2023-01-26,6.197564488957166
2023-01-27,6.399360172672675
2023-01-28,6.755940648148147
2023-01-29,6.650778506006002
2023-01-30,6.3151132282282285
2023-01-31,5.398055728228227
2023-02-01,6.370343228228228
2023-02-02,6.2763389527814555
2023-02-03,6.286798506006004
2023-02-04,6.58819513888889
2023-02-05,6.719846283783782
2023-02-06,6.224000724666976
2023-02-07,6.134843404535838
2023-02-08,6.239450543043046
2023-02-09,6.115146006006008
2023-02-10,6.244324061561556
